trial,event,seed,pos_x,pos_y,obst_x,obst_y,radius,changed_cells,astar_ms,astar_expanded,astar_cost_cells,dstar_ms,dstar_expanded,dstar_cost_cells,cost_match
149,4,42,230,525,249,532,6,79,0.040365,299,265.871,0.120915,115,265.871,1
149,5,42,250,526,265,539,6,113,0.026569,247,245.457,0.100797,85,245.457,1
149,6,42,270,535,311,544,6,113,0.062606,436,221.729,0.192337,277,221.729,1
149,7,42,290,537,329,544,6,113,0.033472,348,200.9,0.118831,130,200.9,1
149,8,42,310,537,336,542,6,81,0.035185,272,182.557,0.210381,217,182.557,1
150,0,42,140,738,-1,-1,0,0,0.141402,316,322.057,5.96453,12058,322.057,1
150,1,42,151,718,186,669,6,113,0.102681,357,297.5,0.17207,151,297.5,1
150,2,42,168,698,180,667,6,72,0.057387,443,270.457,0.171739,180,270.457,1
150,3,42,173,678,177,661,6,77,0.051796,317,250.871,0.567505,906,250.871,1
150,4,42,171,658,186,632,6,113,0.038322,294,229.214,0.185975,130,229.214,1
150,5,42,179,638,186,593,6,113,0.039504,415,205.9,0.207415,277,205.9,1
150,6,42,179,618,179,606,6,113,0.067215,414,191.7,0.64579,1052,191.7,1
150,7,42,190,598,186,568,6,113,0.031108,275,167.143,0.254964,333,167.143,1
150,8,42,193,578,186,551,6,113,0.027131,213,145.9,0.144378,123,145.9,1
151,0,42,193,113,-1,-1,0,0,0.214178,580,643.629,10.9061,25450,643.629,1
151,1,42,213,133,224,164,6,63,0.240087,693,615.343,0.315697,193,615.343,1
151,2,42,217,153,224,186,6,50,0.168644,745,596.171,1.29117,1849,596.171,1
151,3,42,217,173,222,197,6,83,0.08105,616,576.171,0.143697,143,576.171,1
151,4,42,215,193,224,230,6,63,0.148736,711,559.486,0.94168,2009,559.486,1
151,5,42,223,213,224,247,6,61,0.117048,856,544.457,2.21638,4717,544.457,1
151,6,42,217,233,214,246,6,104,0.138277,609,521.971,0.088474,79,521.971,1
151,7,42,207,253,213,269,6,105,0.068427,460,498.657,0.317059,156,498.657,1
151,8,42,208,273,224,309,6,50,0.217854,1307,480.729,0.474611,553,480.729,1
152,0,42,202,1002,-1,-1,0,0,4.77295,31633,473.471,25.817,67388,473.471,1
152,1,42,222,982,263,968,6,113,3.63269,24903,445.186,0.259783,242,445.186,1
152,2,42,242,975,276,968,6,113,3.19918,20602,422.286,0.093935,95,422.286,1
152,3,42,262,975,277,974,6,69,3.24036,18107,407.257,0.876138,793,407.257,1
152,4,42,282,978,308,968,6,94,2.45599,14891,383.529,0.147996,165,383.529,1
152,5,42,302,975,321,937,6,63,2.23364,13909,368.086,0.665487,730,368.086,1
152,6,42,321,966,321,947,6,57,1.89301,10814,344.771,0.06977,53,344.771,1
152,7,42,328,946,321,918,6,63,1.32784,8416,321.871,0.165768,137,321.871,1
152,8,42,328,926,321,907,6,53,1.61893,9773,313.471,0.411946,466,313.471,1
153,0,42,185,1032,-1,-1,0,0,5.79532,37595,821.814,67.5894,154777,821.814,1
153,1,42,205,1012,236,981,6,113,4.36488,29410,793.529,0.185505,62,793.529,1
153,2,42,225,992,253,973,6,113,2.83568,21376,765.243,0.149097,165,765.243,1
153,3,42,245,981,268,968,6,113,1.9687,15173,740.686,0.24751,104,740.686,1
153,4,42,265,975,302,968,6,113,1.31388,9928,718.2,0.163484,242,718.2,1
153,5,42,285,975,321,960,6,63,0.951639,6319,705.171,1.15834,784,705.171,1
153,6,42,305,974,320,968,6,73,0.534794,3147,689.686,0.244936,309,689.686,1
153,7,42,325,972,321,945,6,63,0.120264,634,668.029,0.177049,173,668.029,1
153,8,42,328,952,321,924,6,63,0.102511,654,646.786,0.136403,151,646.786,1
154,0,42,194,686,-1,-1,0,0,6.25459,33167,607.5,33.7834,70851,607.5,1
154,1,42,214,696,252,696,6,113,4.79117,27678,589.157,1.93746,3189,589.157,1
154,2,42,234,703,254,703,6,81,4.83751,24121,572.057,1.29071,2425,572.057,1
154,3,42,254,710,270,703,6,62,3.5575,18087,550.329,0.566973,508,550.329,1
154,4,42,272,696,296,696,6,113,0.432504,1766,531.157,0.579477,502,531.157,1
154,5,42,292,691,308,696,6,95,0.100877,704,509.086,0.181367,152,509.086,1
154,6,42,312,691,337,715,6,113,0.0858,438,487.429,0.099785,62,487.429,1
154,7,42,330,710,334,721,6,77,0.085459,422,462.871,0.1828,152,462.871,1
154,8,42,334,730,368,764,6,113,0.082203,386,438.729,0.126696,62,438.729,1
155,0,42,520,623,-1,-1,0,0,0.30673,291,351.314,9.23402,21307,351.314,1
155,1,42,500,643,456,687,6,113,0.117749,279,323.029,0.101419,62,323.029,1
155,2,42,480,663,451,701,6,113,0.051456,267,294.743,0.160759,140,294.743,1
155,3,42,463,683,435,726,6,113,0.051105,250,267.7,0.190003,154,267.7,1
155,4,42,457,703,439,731,6,73,0.04809,261,245.214,0.120003,120,245.214,1
155,5,42,446,723,423,756,6,113,0.066554,210,220.657,0.194351,154,220.657,1
155,6,42,436,743,400,788,6,113,0.027281,187,196.514,0.127918,154,196.514,1
155,7,42,425,763,389,808,6,113,0.018775,167,171.957,0.125343,154,171.957,1
155,8,42,407,783,391,815,6,81,0.021099,171,144.5,0.088655,124,144.5,1
156,0,42,161,630,-1,-1,0,0,0.21561,731,621.657,13.2477,38706,621.657,1
156,1,42,141,610,120,589,6,113,0.174514,692,593.371,0.122648,62,593.371,1
156,2,42,127,590,90,540,6,113,0.178071,679,567.571,0.276413,144,567.571,1
156,3,42,110,570,98,558,6,113,0.071172,606,540.529,0.113251,56,540.529,1
156,4,42,99,550,94,535,6,73,0.124922,591,517.629,1.20106,1250,517.629,1
156,5,42,98,530,87,499,6,105,0.103111,613,495.557,0.194782,160,495.557,1
156,6,42,94,510,88,491,6,88,0.1777,505,474.729,0.267838,123,474.729,1
156,7,42,94,490,87,442,6,113,0.085038,718,453.9,0.292744,337,453.9,1
156,8,42,94,470,94,458,6,113,0.179954,698,439.7,1.4062,2471,439.7,1
157,0,42,30,747,-1,-1,0,0,0.357435,1367,532.429,11.6798,30248,532.429,1
157,1,42,50,731,78,731,6,70,0.228846,969,515.114,2.18992,4865,515.114,1
157,2,42,70,732,87,731,6,97,0.218215,674,499.971,0.41958,389,499.971,1
157,3,42,90,737,95,689,6,113,0.219568,907,482.043,0.680535,893,482.043,1
157,4,42,94,717,94,704,6,113,0.104945,601,461.214,0.191586,243,461.214,1
157,5,42,101,697,95,675,6,113,0.057898,476,438.314,0.203899,142,438.314,1
157,6,42,102,677,95,663,6,112,0.055924,437,417.9,0.135903,88,417.9,1
157,7,42,98,657,95,627,6,113,0.076091,612,399.557,0.495491,479,399.557,1
157,8,42,98,637,95,604,6,113,0.10736,511,379.557,0.329753,346,379.557,1
158,0,42,32,803,-1,-1,0,0,0.196114,340,373.8,4.91061,10166,373.8,1
158,1,42,52,783,102,733,6,113,0.142976,328,345.514,0.087212,62,345.514,1
158,2,42,72,763,95,734,6,79,0.04295,335,317.229,0.104935,101,317.229,1
158,3,42,88,743,116,694,6,113,0.04305,357,290.6,0.173393,200,290.6,1
158,4,42,97,723,116,685,6,97,0.03723,333,266.871,0.094024,67,266.871,1
158,5,42,109,703,109,693,6,76,0.036718,319,247.7,1.19932,1747,247.7,1
158,6,42,110,683,116,673,6,112,0.116831,230,222.314,0.130834,108,222.314,1
158,7,42,116,663,116,614,6,113,0.126735,734,204.8,0.814353,1237,204.8,1
158,8,42,116,643,119,620,6,77,0.081462,414,184.8,0.161319,161,184.8,1
159,0,42,501,1136,-1,-1,0,0,0.266575,528,567.186,15.6982,42238,567.186,1
159,1,42,481,1116,451,1086,6,113,0.168644,516,538.9,0.100256,62,538.9,1
159,2,42,461,1096,446,1072,6,113,0.06961,504,510.614,0.163514,140,510.614,1
159,3,42,453,1076,422,1039,6,113,0.054872,479,487.3,0.189352,132,487.3,1
159,4,42,439,1056,417,1025,6,113,0.062326,464,461.5,0.146923,140,461.5,1
159,5,42,428,1036,422,1021,6,73,0.058469,472,437.771,0.606868,569,437.771,1
159,6,42,426,1016,411,1001,6,113,0.060252,416,416.114,0.119712,62,416.114,1
159,7,42,415,996,404,985,6,113,0.048941,396,391.557,0.110666,53,391.557,1
159,8,42,404,976,404,961,6,113,0.148937,494,372.8,1.12933,2380,372.8,1
160,0,42,552,1097,-1,-1,0,0,28.938,154558,1412.97,152.089,332902,1412.97,1
160,1,42,572,1077,585,1064,6,71,29.9725,154487,1384.69,0.255585,53,1384.69,1
160,2,42,592,1066,631,1064,6,74,31.6576,154413,1364.27,1.20468,637,1364.27,1
160,3,42,612,1066,649,1064,6,74,30.0711,153776,1344.27,0.567094,242,1344.27,1
160,4,42,632,1071,648,1071,6,79,31.4681,153277,1328,0.46272,342,1328,1
160,5,42,652,1076,676,1058,6,52,20.2805,116979,1824.27,71.3176,144783,1824.27,1
160,6,42,632,1071,613,1071,6,113,19.4588,116866,1806.34,0.791701,837,1806.34,1
160,7,42,612,1064,567,1064,6,74,18.2787,116792,1783.44,0.340322,251,1783.44,1
160,8,42,592,1066,543,1064,6,68,1.64208,15887,-1,38.218,102685,-1,1
161,0,42,138,298,-1,-1,0,0,3.27913,19758,681.614,24.4718,58742,681.614,1
161,1,42,158,318,202,362,6,113,2.90961,15593,653.329,0.18303,62,653.329,1
161,2,42,178,338,219,388,6,99,1.67236,11596,625.043,0.150199,126,625.043,1
161,3,42,195,358,224,406,6,63,1.32572,8210,598,0.302512,128,598,1
161,4,42,209,378,217,403,6,85,0.879134,5507,572.2,0.137496,138,572.2,1
161,5,42,210,398,224,436,6,63,0.572494,4447,551.786,0.229917,213,551.786,1
161,6,42,217,418,217,428,6,107,0.570139,3398,534.686,2.58242,3054,534.686,1
161,7,42,218,438,224,468,6,63,0.238813,2119,509.3,0.251988,289,509.3,1
161,8,42,218,458,224,478,6,57,0.147624,1557,489.3,0.091921,106,489.3,1
162,0,42,23,132,-1,-1,0,0,72.5149,396028,1487.23,83.4625,210740,1487.23,1
162,1,42,25,152,25,189,6,94,82.7782,398335,1809.71,111.037,246193,1809.71,1
162,2,42,22,132,22,98,6,65,0.065902,371,-1,45.1469,133175,-1,1
163,0,42,169,1098,-1,-1,0,0,2.45746,14823,577.571,10.1186,27666,577.571,1
163,1,42,189,1078,203,1064,6,113,2.16473,12230,549.286,0.122638,62,549.286,1
163,2,42,209,1067,233,1043,6,113,1.35133,9095,524.729,0.106738,62,524.729,1
163,3,42,229,1050,265,1020,6,113,1.16547,7228,501.2,1.51171,2373,501.2,1
163,4,42,249,1036,265,1027,6,79,0.799947,4962,477.157,0.428116,918,477.157,1
163,5,42,260,1016,310,968,6,83,0.64003,3662,452.6,0.171929,67,452.6,1
163,6,42,280,996,314,973,6,73,0.565601,2536,429,1.64516,1132,429,1
163,7,42,300,980,311,980,6,85,0.31759,1346,410.514,2.63144,4589,410.514,1
163,8,42,320,980,343,957,6,113,0.180997,315,384.714,0.27472,62,384.714,1
164,0,42,688,759,-1,-1,0,0,0.389123,1917,565.4,10.056,24371,565.4,1
164,1,42,668,779,631,806,6,113,0.346063,1863,537.114,0.170737,123,537.114,1
164,2,42,648,799,621,806,6,104,0.293105,1796,508.829,0.10754,74,508.829,1
164,3,42,628,799,585,806,6,113,0.197387,1319,488.829,0.284008,256,488.829,1
164,4,42,608,799,562,806,6,113,0.2211,921,468.829,0.181767,166,468.829,1
164,5,42,588,799,547,806,6,64,0.112229,538,448.829,0.168533,114,448.829,1
164,6,42,568,799,523,821,6,103,0.138728,529,430,1.83474,1361,430,1
164,7,42,548,799,506,829,6,103,0.152703,892,415.271,1.66216,3230,415.271,1
164,8,42,528,814,505,823,6,69,0.18281,579,393.157,1.08073,2034,393.157,1
165,0,42,341,1014,-1,-1,0,0,0.510328,1581,770.329,28.5083,80470,770.329,1
165,1,42,321,994,321,962,6,63,0.422205,2224,747.843,4.57833,9060,747.843,1
165,2,42,321,974,321,938,6,63,0.253221,1180,727.843,0.212034,321,727.843,1
165,3,42,328,954,328,944,6,99,0.081732,700,710.743,0.504498,302,710.743,1
165,4,42,327,934,321,911,6,59,0.555723,2652,696.957,3.16032,8065,696.957,1
165,5,42,327,914,328,891,6,106,0.266866,2178,676.957,0.140932,87,676.957,1
165,6,42,334,894,341,859,6,105,0.272637,1881,659.029,1.17527,2181,659.029,1
165,7,42,335,874,342,849,6,105,0.176368,1490,639.443,0.504778,571,639.443,1
165,8,42,348,854,341,819,6,113,0.244624,1287,614.057,0.234296,273,614.057,1
166,0,42,473,196,-1,-1,0,0,4.39533,28510,730.271,30.0623,81011,730.271,1
166,1,42,472,216,472,251,6,72,3.86989,26133,734.129,8.83247,18256,734.129,1
166,2,42,492,216,510,240,6,24,0.73239,6874,-1,236.542,481325,-1,1
167,0,42,676,1111,-1,-1,0,0,2.81322,16740,469.786,25.5672,62708,469.786,1
167,1,42,676,1091,676,1062,6,83,4.82264,30393,1234.29,94.7904,250465,1234.29,1
167,2,42,656,1071,609,1064,6,74,4.43691,30319,1206,0.244204,333,1206,1
167,3,42,636,1071,625,1071,6,113,4.42634,30206,1191.8,1.2541,1279,1191.8,1
167,4,42,616,1066,573,1064,6,74,4.14413,30132,1168.07,0.450908,494,1168.07,1
167,5,42,596,1071,573,1071,6,79,3.80748,30053,1151.8,0.523092,421,1151.8,1
167,6,42,576,1077,562,1069,6,111,3.80107,29935,1129.31,0.153856,134,1129.31,1
167,7,42,556,1072,531,1064,6,39,1.39929,15940,-1,106.792,263925,-1,1
168,0,42,116,465,-1,-1,0,0,0.237672,297,383.829,7.13887,16264,383.829,1
168,1,42,136,485,156,505,6,113,0.152203,285,355.543,0.119291,62,355.543,1
168,2,42,156,498,187,527,6,113,0.083035,265,330.157,0.183771,85,330.157,1
168,3,42,176,516,205,536,6,113,0.124321,253,302.7,0.175276,154,302.7,1
168,4,42,196,527,230,552,6,113,0.111727,233,278.143,0.16669,154,278.143,1
168,5,42,216,538,242,555,6,113,0.04307,213,253.586,0.144989,127,253.586,1
168,6,42,236,548,277,581,6,113,0.055483,191,229.443,0.155479,154,229.443,1
168,7,42,256,560,288,583,6,111,0.042519,173,204.471,0.118451,120,204.471,1
168,8,42,276,574,319,605,6,113,0.034905,153,178.671,0.142835,154,178.671,1
169,0,42,560,1116,-1,-1,0,0,26.9153,130755,1321.67,159.284,318871,1321.67,1
169,1,42,580,1096,607,1069,6,113,24.6824,130497,1293.39,0.278267,62,1293.39,1
169,2,42,600,1076,610,1075,6,77,24.4349,130297,1270.07,1.22941,1416,1270.07,1
169,3,42,620,1074,666,1064,6,72,25.5489,130037,1244.86,0.614241,685,1244.86,1
169,4,42,640,1071,675,1063,6,73,24.9445,129686,1233.27,1.03745,587,1233.27,1
169,5,42,660,1071,672,1070,6,70,24.4141,129438,1220.59,0.474401,190,1220.59,1
169,6,42,678,1071,676,1025,6,24,18.1077,99640,1765.66,74.3094,163577,1765.66,1
169,7,42,660,1077,611,1081,6,69,18.4217,99571,1748.97,1.21187,1491,1748.97,1
169,8,42,640,1077,621,1080,6,105,19.709,99466,1728.97,0.103953,77,1728.97,1
170,0,42,154,1091,-1,-1,0,0,10.748,50018,1137.39,85.8335,202504,1137.39,1
170,1,42,174,1071,190,1055,6,113,7.73945,44660,1109.1,0.271535,62,1109.1,1
170,2,42,194,1060,223,1031,6,113,7.12054,37548,1084.54,0.125783,62,1084.54,1
170,3,42,214,1040,249,1014,6,113,4.47647,29392,1056.26,0.336085,154,1056.26,1
170,4,42,234,1029,254,1018,6,73,3.72983,22784,1031.7,0.249414,116,1031.7,1
170,5,42,254,1025,285,996,6,113,2.855,17590,1011.21,1.19958,744,1011.21,1
170,6,42,274,1007,293,995,6,89,1.97854,11760,987.857,0.526077,610,987.857,1
170,7,42,285,987,321,966,6,80,1.09767,8295,973.786,1.21721,1584,973.786,1
170,8,42,305,973,327,969,6,77,0.759211,4825,960.714,1.36366,2873,960.714,1
171,0,42,417,629,-1,-1,0,0,6.23933,29266,643.543,18.1162,45235,643.543,1
171,1,42,433,609,433,578,6,113,4.42961,24844,622.714,1.59177,2758,622.714,1
171,2,42,440,589,440,572,6,99,3.96046,21055,605.614,0.858105,1835,605.614,1
171,3,42,447,569,447,554,6,113,2.849,16339,582.714,0.240356,61,582.714,1
171,4,42,440,549,433,512,6,63,1.96768,12892,565.614,0.883291,952,565.614,1
171,5,42,440,529,452,501,6,25,6.76481,39537,644.414,12.2258,26222,644.414,1
171,6,42,420,509,407,494,6,109,5.68639,33951,619.057,0.638256,755,619.057,1
171,7,42,401,496,378,454,6,113,4.40599,29558,599.357,1.01775,1472,599.357,1
171,8,42,400,476,378,445,6,47,4.01319,27368,601.143,1.15571,1707,601.143,1
172,0,42,144,828,-1,-1,0,0,0.189462,530,529.414,2.45723,1058,529.414,1
172,1,42,145,808,145,761,6,113,0.285711,1020,514.8,2.21883,6667,514.8,1
172,2,42,145,788,145,739,6,113,0.190394,846,494.8,0.418989,503,494.8,1
172,3,42,143,768,138,741,6,81,0.100066,775,477.971,1.38867,2875,477.971,1
172,4,42,152,752,145,723,6,111,0.228464,703,462.871,1.46727,2966,462.871,1
172,5,42,147,732,139,721,6,72,0.062065,549,448.114,1.65124,4404,448.114,1
172,6,42,133,718,145,675,6,113,0.126525,630,423.971,0.272096,270,423.971,1
172,7,42,138,698,145,655,6,113,0.087012,577,401.9,0.270432,144,401.9,1
172,8,42,138,678,145,646,6,97,0.068667,464,381.9,0.135673,67,381.9,1
173,0,42,412,739,-1,-1,0,0,3.13451,21908,558.357,15.2752,45636,558.357,1
173,1,42,392,759,382,769,6,113,2.62911,17379,530.071,0.156841,62,530.071,1
173,2,42,381,779,347,813,6,113,2.21515,13912,505.514,0.185735,62,505.514,1
173,3,42,361,799,342,835,6,111,1.23211,9902,477.229,0.207045,153,477.229,1
173,4,42,350,819,341,862,6,95,0.892268,7166,452.671,0.134229,185,452.671,1
173,5,42,348,839,342,870,6,81,0.798213,5759,432.671,0.565941,479,432.671,1
173,6,42,348,859,324,905,6,86,0.556304,4423,412.671,0.227573,349,412.671,1
173,7,42,342,879,325,913,6,81,0.31212,2868,389.357,0.103783,112,389.357,1
173,8,42,332,899,329,918,6,73,0.264021,1944,368.529,0.773257,974,368.529,1
174,0,42,622,247,-1,-1,0,0,6.91617,39491,638.286,18.8568,52737,638.286,1
174,1,42,622,267,624,284,6,74,5.89254,37242,624.086,1.51224,2847,624.086,1
174,2,42,630,287,604,313,6,113,5.81789,34685,600.529,0.276023,461,600.529,1
174,3,42,611,307,595,331,6,113,4.55299,29501,577.343,0.736218,480,577.343,1
174,4,42,599,324,555,362,6,113,3.69933,25228,554.2,0.355802,678,554.2,1
174,5,42,579,338,542,384,6,44,5.14255,36938,633,16.3657,39702,633,1
174,6,42,559,355,513,370,6,79,4.04647,31803,613.414,1.82244,3326,613.414,1
174,7,42,539,368,498,368,6,113,3.031,26673,588.029,0.262367,251,588.029,1
174,8,42,519,367,495,362,6,77,3.41338,23290,570.929,0.568737,602,570.929,1
175,0,42,436,276,-1,-1,0,0,3.62501,21914,846.186,51.8042,132156,846.186,1
175,1,42,456,291,472,299,6,74,2.95477,20295,827.529,0.974541,1205,827.529,1
175,2,42,476,294,472,315,6,74,2.39065,15668,806.286,0.184052,202,806.286,1
175,3,42,479,314,471,354,6,63,1.89685,12402,785.043,0.272346,263,785.043,1
175,4,42,478,334,462,377,6,112,1.98607,11083,764.629,0.101879,78,764.629,1
175,5,42,478,354,441,385,6,113,1.40207,9426,744.629,0.347286,225,744.629,1
175,6,42,465,370,438,379,6,77,1.05411,7872,720.9,0.146111,169,720.9,1
175,7,42,445,372,408,400,6,113,1.14242,6646,700.071,0.286142,171,700.071,1
175,8,42,425,383,388,406,6,63,0.772746,5483,675.514,0.126445,138,675.514,1
176,0,42,634,111,-1,-1,0,0,20.1675,96440,880.9,27.1185,74769,880.9,1
176,1,42,628,131,627,147,6,58,18.1433,94687,863.386,2.28272,3736,863.386,1
176,2,42,632,151,624,179,6,88,18.0361,92089,840.071,0.200833,139,840.071,1
176,3,42,631,171,624,198,6,113,17.4192,89264,819.657,0.28018,137,819.657,1
176,4,42,631,191,624,225,6,113,14.9294,86423,799.657,0.22077,193,799.657,1
176,5,42,631,211,630,227,6,72,14.5638,83923,784.629,1.02374,612,784.629,1
176,6,42,635,231,624,247,6,113,13.5189,80877,761.314,0.131926,88,761.314,1
176,7,42,629,251,624,270,6,113,13.2275,77708,740.486,0.351934,236,740.486,1
176,8,42,630,271,603,311,6,113,12.2809,74917,719.243,0.201885,154,719.243,1
177,0,42,139,27,-1,-1,0,0,0.413138,1649,765.5,21.3188,54592,765.5,1
177,1,42,159,47,178,66,6,113,0.540555,1637,737.214,0.184543,62,737.214,1
177,2,42,172,67,204,101,6,113,0.194121,1617,711.829,0.149819,85,711.829,1
177,3,42,190,87,199,105,6,73,0.165718,1644,684.371,0.179203,119,684.371,1
177,4,42,193,107,224,139,6,63,0.164947,1577,663.129,0.122147,60,663.129,1
177,5,42,212,127,224,163,6,63,0.179203,1657,635.257,0.189252,172,635.257,1
177,6,42,217,147,218,166,6,77,0.289348,1691,618.157,1.70465,2281,618.157,1
177,7,42,212,167,224,187,6,49,0.246077,1589,595.257,0.142846,113,595.257,1
177,8,42,214,187,224,213,6,33,0.238774,1832,580.229,0.751246,1302,580.229,1
178,0,42,495,694,-1,-1,0,0,15.1225,58323,708.4,14.7657,39035,708.4,1
178,1,42,475,674,441,640,6,113,12.5021,53403,680.114,0.236159,62,680.114,1
178,2,42,455,654,417,625,6,113,9.58839,47275,651.829,0.256817,154,651.829,1
178,3,42,435,643,398,615,6,113,7.56825,41102,627.271,0.247049,155,627.271,1
178,4,42,415,631,389,615,6,97,6.85788,35653,602.3,0.118571,108,602.3,1
178,5,42,395,622,367,602,6,113,5.59639,30392,578.571,0.226471,154,578.571,1
178,6,42,375,610,348,592,6,113,4.86049,25973,553.6,0.158915,155,553.6,1
178,7,42,355,599,327,580,6,113,4.18377,18430,529.043,0.678511,154,529.043,1
178,8,42,335,588,296,558,6,113,1.57048,9464,504.486,0.153005,154,504.486,1
179,0,42,568,808,-1,-1,0,0,15.0327,74597,891.186,33.6432,87539,891.186,1
179,1,42,568,788,559,754,6,113,14.0035,70177,871.186,0.292083,131,871.186,1
179,2,42,564,768,543,729,6,63,15.9221,65677,849.529,0.278828,78,849.529,1
179,3,42,552,748,536,725,6,89,14.9526,60433,825.729,0.95748,599,825.729,1
179,4,42,532,730,529,697,6,113,10.8497,53165,798.271,0.19326,108,798.271,1
179,5,42,529,710,522,663,6,113,9.01094,45454,777.029,0.290159,154,777.029,1
179,6,42,522,690,519,669,6,77,7.5409,38377,754.129,0.141403,81,754.129,1
179,7,42,513,670,512,629,6,113,6.13629,33668,730.4,1.2003,75,730.4,1
179,8,42,512,650,511,637,6,89,5.9766,30113,709.986,0.197026,59,709.986,1
180,0,42,207,100,-1,-1,0,0,0.440939,945,1067.46,42.4504,102206,1067.46,1
180,1,42,224,120,224,154,6,63,0.461147,1100,1046.21,4.08837,7692,1046.21,1
180,2,42,224,140,218,157,6,77,0.362935,1027,1031.19,5.9739,9487,1031.19,1
180,3,42,212,160,224,186,6,50,0.147404,1048,1005.39,0.246889,178,1005.39,1
180,4,42,214,180,224,203,6,63,0.182179,908,984.557,0.125373,120,984.557,1
180,5,42,217,200,224,225,6,61,0.12924,1006,971.6,1.2952,944,971.6,1
180,6,42,207,220,224,239,6,63,0.201124,839,947.457,0.113391,67,947.457,1
180,7,42,218,240,224,264,6,41,0.245245,986,932.014,0.731249,295,932.014,1
180,8,42,208,260,224,284,6,63,0.352275,809,907.871,0.163484,149,907.871,1
181,0,42,346,606,-1,-1,0,0,5.8451,30983,716.857,21.5617,48243,716.857,1
181,1,42,366,586,403,549,6,113,4.91843,25782,688.571,0.246718,62,688.571,1
181,2,42,386,566,419,524,6,113,3.71922,20316,661.457,0.965504,1695,661.457,1
181,3,42,397,546,409,534,6,113,2.57112,14999,636.9,0.287714,63,636.9,1
181,4,42,408,526,427,507,6,113,6.10501,39018,693.886,12.2805,27106,693.886,1
181,5,42,408,506,394,470,6,113,4.96631,34013,673.886,0.214018,176,673.886,1
181,6,42,401,486,378,454,6,113,4.89486,29478,656.257,0.740196,862,656.257,1
181,7,42,399,466,378,445,6,47,5.24929,29408,676.6,3.56487,7530,676.6,1
181,8,42,384,476,355,466,6,19,48.8711,337104,1543.49,13.2897,37660,1543.49,1
182,0,42,69,1118,-1,-1,0,0,0.446239,2221,557.671,13.7576,31125,557.671,1
182,1,42,89,1098,129,1058,6,113,0.418397,1993,529.386,0.117217,62,529.386,1
182,2,42,109,1078,127,1065,6,81,0.184052,1874,501.1,0.095708,92,501.1,1
182,3,42,129,1071,145,1056,6,113,0.153606,1617,478.2,0.104905,74,478.2,1
182,4,42,149,1061,180,1030,6,113,0.126465,1381,454.057,0.098022,62,454.057,1
182,5,42,169,1041,195,1024,6,113,0.131444,1153,425.771,0.136293,145,425.771,1
182,6,42,189,1031,202,1026,6,81,0.175747,923,403.286,0.789698,879,403.286,1
182,7,42,209,1028,236,1001,6,113,0.206253,670,380.386,0.185135,62,380.386,1
182,8,42,229,1008,257,989,6,113,0.108492,484,352.1,0.209169,154,352.1,1
183,0,42,372,1082,-1,-1,0,0,0.624972,4082,731.586,29.7359,72062,731.586,1
183,1,42,352,1062,321,1013,6,113,0.581972,4084,703.3,0.326476,179,703.3,1
183,2,42,332,1042,328,1026,6,113,1.03917,4505,677.5,3.00744,4034,677.5,1
183,3,42,333,1022,327,1012,6,69,0.267017,1641,656.257,0.230328,112,656.257,1
183,4,42,326,1002,321,952,6,63,0.281573,1991,634.186,0.354689,558,634.186,1
183,5,42,326,982,321,942,6,57,0.205853,943,614.186,0.171218,115,614.186,1
183,6,42,326,962,321,914,6,62,0.685985,3040,605.786,5.57058,11489,605.786,1
183,7,42,328,942,328,901,6,106,0.432764,2578,584.957,0.189563,73,584.957,1
183,8,42,328,922,335,890,6,113,0.371591,2134,564.957,0.189191,132,564.957,1
184,0,42,191,983,-1,-1,0,0,1.57038,10204,580.557,25.9004,56620,580.557,1
184,1,42,211,968,224,968,6,113,0.972067,7413,560.143,1.96286,3468,560.143,1
184,2,42,231,961,266,961,6,113,0.897227,5065,537.243,0.104555,61,537.243,1
184,3,42,251,961,271,968,6,93,0.627727,3955,523.043,1.78456,2768,523.043,1
184,4,42,271,954,284,954,6,113,0.329592,2125,500.143,0.104354,61,500.143,1
184,5,42,291,961,333,955,6,113,0.216132,1337,477.243,0.226211,173,477.243,1
184,6,42,311,968,342,937,6,113,0.177831,459,454.343,0.237131,219,454.343,1
184,7,42,326,957,358,912,6,113,0.102821,367,431.857,0.213206,154,431.857,1
184,8,42,335,937,348,922,6,113,0.089636,338,408.129,0.259502,83,408.129,1
185,0,42,124,827,-1,-1,0,0,0.619,2825,816.071,16.894,42917,816.071,1
185,1,42,104,807,90,793,6,113,0.507994,2453,787.786,0.123509,56,787.786,1
185,2,42,93,787,89,765,6,113,0.606277,2669,765.714,1.80188,2335,765.714,1
185,3,42,95,767,89,748,6,113,0.191977,1195,744.886,0.450006,169,744.886,1
185,4,42,95,747,89,727,6,113,0.182299,1116,724.886,0.276885,197,724.886,1
185,5,42,96,727,85,703,6,85,0.140361,987,704.471,0.24225,134,704.471,1
185,6,42,92,707,85,683,6,95,0.158635,930,682.814,0.193259,144,682.814,1
185,7,42,92,687,85,662,6,96,0.153926,857,662.814,0.186536,151,662.814,1
185,8,42,92,667,86,654,6,81,0.251387,723,643.643,0.313873,105,643.643,1
186,0,42,271,1094,-1,-1,0,0,9.26601,47004,571.671,26.5998,63178,571.671,1
186,1,42,271,1074,271,1044,6,113,8.6662,42719,551.671,0.254954,61,551.671,1
